1.047198	2.478122	2.609777	16	23	20	842.531
2.094395	2.979456	-1.009304	26	137	138	842.473
2.356194	0.080730	-2.622036	15	95	11	842.334
-3.141593	1.195355	1.200319	18	117	113	842.157
-0.523599	0.080730	-2.622036	124	27	15	842.040
2.617994	1.506530	1.988858	119	7	142	842.036
-3.141593	2.396274	-1.959260	32	109	131	842.028
1.570796	2.349581	-2.702517	20	94	4	841.993
-3.141593	0.290380	-0.796960	20	92	123	841.950
-1.570796	1.741644	-2.695914	15	91	127	841.908
0.000000	2.579248	-2.364801	23	98	3	841.647
1.832596	1.824694	1.850876	134	129	12	841.625
0.785398	2.637879	2.121598	133	129	12	841.616
-2.094395	1.998705	2.370472	141	94	129	841.616
2.879793	2.587733	0.232235	9	92	133	841.491
2.879793	2.664082	-1.071402	19	93	126	841.414
-2.356194	1.450119	-2.739050	11	93	128	841.390
0.523599	2.455966	-0.641220	20	92	124	840.978
-2.879793	1.736875	3.023612	12	91	133	840.565
-2.094395	0.685216	-1.712745	19	100	10	840.308
2.879793	2.881233	-2.582574	131	20	21	840.296
1.832596	1.134497	-1.109631	14	91	127	840.279
2.879793	1.510910	-0.740472	22	102	7	840.219
-2.617994	2.579248	-2.364801	20	130	130	840.077
1.308997	2.379497	0.561089	8	45	142	840.047
1.308997	1.948085	-2.363031	143	15	30	839.987
1.308997	1.135813	-2.658866	133	130	11	839.777
0.523599	0.591903	2.010408	25	0	141	839.733
-1.570796	1.699788	2.452890	15	93	118	839.705
0.261799	0.733948	3.021411	21	93	127	839.653
1.047198	1.574060	2.783565	143	117	22	839.478
1.308997	1.374601	-2.456031	134	129	13	839.474
2.879793	0.899350	-2.069907	127	107	139	839.471
1.308997	2.455966	-0.641220	23	92	128	839.286
2.617994	1.194549	-0.801900	21	93	131	839.233
0.000000	2.664082	-1.071402	19	92	122	839.191
-1.832596	0.379747	-1.713059	16	95	9	839.114
2.617994	2.863997	0.549740	21	93	122	838.973
-1.570796	2.174483	2.653697	19	92	130	838.923
0.785398	1.569311	-3.003978	2	123	21	838.922
2.356194	1.135813	-2.658866	17	98	11	838.656
-2.617994	1.617114	-1.572037	25	140	139	838.580
0.000000	2.719179	-1.780644	18	92	128	838.527
-0.785398	0.419640	2.974122	31	112	135	838.451
1.047198	2.760637	2.781135	2	16	30	838.395
-2.094395	1.870545	-2.976234	12	92	125	838.357
-1.570796	1.247695	1.809890	15	91	133	838.338
-1.308997	2.592629	0.909713	28	117	129	838.253
1.832596	0.733948	3.021411	133	142	24	838.192
-1.047198	2.379497	0.561089	25	143	141	838.031
-3.141593	1.310100	1.488307	19	115	113	837.979
-2.879793	0.914445	2.687814	135	131	8	837.897
-0.523599	0.831641	0.616218	19	91	131	837.486
2.094395	2.089241	-0.114193	22	93	128	837.464
-3.141593	2.404280	-0.174044	32	107	131	837.440
0.785398	2.174483	2.653697	2	17	28	837.370
-0.785398	1.617114	-1.572037	4	44	1	837.334
-2.879793	0.929350	-2.910676	21	101	8	837.280
-1.570796	2.033014	2.977192	138	113	22	837.194
-2.617994	1.135813	-2.658866	7	94	135	837.015
-0.261799	2.579248	-2.364801	21	98	5	836.842
-2.094395	1.391910	3.030322	2	101	118	836.837
-1.570796	2.001437	0.381215	18	131	124	836.820
-3.141593	1.617114	-1.572037	17	98	11	836.770
-1.832596	2.881233	-2.582574	132	130	10	836.706
0.785398	2.984978	1.954446	15	94	122	836.697
-1.570796	0.458961	-0.107937	132	132	11	836.688
2.094395	1.909857	-0.381669	18	93	130	836.650
0.785398	1.766067	2.153843	15	94	129	836.613
0.261799	0.615174	-0.666022	0	101	118	836.428
2.617994	1.554776	0.100351	18	92	127	836.340
-2.356194	2.979456	-1.009304	133	17	22	836.193
0.261799	0.992645	-1.723759	142	31	143	836.095
0.523599	0.700570	1.559208	30	113	134	836.089
1.570796	0.899350	-2.069907	24	130	142	836.052
-0.261799	0.619654	-2.216909	29	113	134	836.026
1.570796	1.325504	-1.671296	132	15	21	836.004
-2.879793	2.063651	-2.044600	131	13	21	835.744
2.094395	1.335669	0.897240	140	98	121	835.575
0.261799	1.134796	2.434290	25	142	141	835.243
0.523599	1.736875	3.023612	11	92	135	835.194
-2.094395	0.297065	2.160177	25	94	128	835.013
1.047198	1.045978	0.343692	15	91	126	834.992
-0.523599	2.393226	1.857173	20	96	5	834.925
2.094395	0.992645	-1.723759	132	104	143	834.910
-3.141593	0.619654	-2.216909	20	92	130	834.807
-1.047198	0.850607	-1.335383	4	44	1	834.668
2.094395	2.187132	-0.479875	17	92	131	834.645
1.832596	2.343981	-1.040456	14	92	131	834.601
-0.261799	0.571433	-1.188419	135	131	12	834.569
-2.094395	1.014500	0.906702	10	95	119	834.556
-1.832596	0.591903	2.010408	25	95	131	834.535
-2.617994	1.128190	-2.288622	2	95	134	834.454
-2.094395	1.218453	2.777284	2	103	117	834.431
0.785398	1.510910	-0.740472	132	141	131	834.301
-1.832596	2.704512	1.488683	130	136	15	834.249
-0.261799	0.496451	0.593859	18	98	10	833.907
-1.047198	2.588535	-2.976617	20	92	125	833.789
1.570796	1.218453	2.777284	4	42	140	833.773
0.261799	1.325504	-1.671296	140	116	22	833.631
-0.785398	1.448123	-2.163292	10	19	25	833.599
-0.261799	0.700570	1.559208	31	107	130	833.533
-2.094395	1.135813	-2.658866	14	92	129	833.476
2.094395	2.579248	-2.364801	24	102	5	833.449
-1.832596	1.417623	-0.202254	18	116	113	833.405
2.094395	1.134497	-1.109631	17	91	127	833.254
-2.879793	2.587733	0.232235	14	93	119	833.166
-3.141593	2.393226	1.857173	122	128	2	833.114
2.356194	1.982574	-1.115518	16	94	120	833.048
0.261799	1.135813	-2.658866	137	32	1	832.933
-1.832596	1.045978	0.343692	141	101	119	832.928
-1.832596	2.979456	-1.009304	30	112	129	832.752
1.308997	1.050534	3.042579	15	95	121	832.627
0.261799	0.906588	1.252948	12	93	118	832.562
2.617994	2.456751	-1.503343	143	17	29	832.544
-0.261799	1.948085	-2.363031	22	95	3	832.541
-3.141593	1.433411	-1.035986	20	98	7	832.530
-1.832596	0.458961	-0.107937	134	135	14	832.519
-1.047198	0.458961	-0.107937	131	140	131	832.395
-0.785398	2.001437	0.381215	2	45	4	832.340
0.261799	2.984978	1.954446	4	16	29	832.168
1.308997	0.458961	-0.107937	12	92	124	832.139
-2.879793	1.683268	0.374177	4	101	116	832.044
2.356194	2.089241	-0.114193	3	93	131	832.041
2.617994	0.864993	2.278281	5	44	142	832.014
2.094395	1.721184	-0.153948	21	93	127	831.937
-2.356194	0.906588	1.252948	13	91	130	831.796
-1.308997	1.662363	0.915448	20	93	121	831.651
-0.261799	1.870545	-2.976234	136	112	21	831.605
-1.047198	2.579248	-2.364801	16	91	127	831.570
2.094395	0.370812	-2.547742	18	93	123	831.449
2.356194	1.195355	1.200319	132	131	11	831.315
-2.879793	1.135813	-2.658866	1	94	138	831.240
0.261799	0.379747	-1.713059	136	130	14	831.186
1.047198	2.637879	2.121598	16	94	125	831.036
-3.141593	1.413347	-1.339188	18	97	8	830.982
-0.785398	0.700570	1.559208	31	103	128	830.965
2.879793	2.704512	1.488683	13	93	130	830.732
-0.523599	1.184361	0.625864	20	91	129	830.719
-2.356194	1.504028	0.636812	8	94	122	830.657
1.570796	1.904882	-1.478089	16	91	126	830.541
2.094395	1.948085	-2.363031	21	94	2	830.367
1.570796	0.831641	0.616218	19	92	121	830.249
0.523599	1.014500	0.906702	15	90	122	830.240
-0.261799	0.899350	-2.069907	143	95	137	830.168
2.356194	1.721184	-0.153948	20	93	127	830.100
0.261799	0.850607	-1.335383	135	128	15	829.978
2.617994	2.063651	-2.044600	126	22	18	829.946
0.261799	1.599406	1.426070	25	142	135	829.649
1.832596	0.864993	2.278281	21	113	113	829.468
-1.570796	2.404280	-0.174044	25	0	143	829.460
-1.570796	2.704512	1.488683	23	92	125	829.367
-1.308997	0.674054	1.013609	19	92	134	829.278
0.000000	2.187132	-0.479875	131	105	0	829.213
0.000000	0.571433	-1.188419	136	130	14	829.188
0.785398	2.089241	-0.114193	136	45	8	829.120
0.261799	1.256302	0.062705	14	138	120	829.083
2.356194	1.977582	0.969896	6	93	135	829.027
2.356194	2.456751	-1.503343	11	92	128	828.952
-2.879793	2.456751	-1.503343	32	108	128	828.833
-1.308997	1.545873	-1.877082	128	130	8	828.748
0.523599	0.929350	-2.910676	31	112	133	828.652
0.785398	1.433411	-1.035986	129	112	9	828.643
-2.094395	0.458961	-0.107937	131	134	10	828.594
0.785398	1.545873	-1.877082	143	119	21	828.534
0.000000	1.367556	0.358405	25	106	114	828.506
2.617994	2.664082	-1.071402	16	92	125	828.385
0.000000	2.637879	2.121598	21	127	8	828.221
-0.261799	1.699788	2.452890	23	125	133	828.060
-0.523599	0.850607	-1.335383	137	31	1	828.000
-1.570796	0.080730	-2.622036	19	93	121	827.801
1.308997	1.606104	-0.451151	26	92	129	827.752
-1.570796	0.685216	-1.712745	133	139	126	827.496
-0.523599	1.948085	-2.363031	21	97	5	827.492
-0.785398	1.948085	-2.363031	15	93	120	827.384
-2.094395	2.704512	1.488683	129	137	15	827.346
-1.047198	1.809167	1.213774	1	2	119	827.324
-2.356194	1.736875	3.023612	12	92	132	827.232
0.785398	2.073035	2.027405	15	94	128	826.907
-1.308997	1.134796	2.434290	16	98	10	826.893
0.785398	1.113094	-0.272241	2	101	117	826.838
-1.570796	2.349581	-2.702517	14	91	126	826.815
-2.094395	2.299159	2.264663	10	92	132	826.746
0.523599	1.194549	-0.801900	118	4	0	826.681
1.832596	2.063651	-2.044600	143	14	31	826.657
-2.094395	2.984978	1.954446	126	140	17	826.584
0.261799	1.872854	1.543456	136	125	114	826.496
0.523599	1.195355	1.200319	12	91	121	826.464
2.617994	0.906588	1.252948	20	130	126	826.406
1.047198	2.104282	-0.813972	132	106	8	826.363
1.047198	1.413347	-1.339188	129	113	9	826.309
0.261799	0.619654	-2.216909	136	132	16	826.266
-1.570796	0.733948	3.021411	16	92	126	826.233
1.047198	1.450119	-2.739050	133	101	141	826.155
0.261799	0.914445	2.687814	139	129	14	826.111
1.570796	1.134497	-1.109631	129	133	10	825.771
-0.523599	1.391910	3.030322	7	122	19	825.707
-2.356194	1.214854	-1.966664	14	92	127	825.507
0.523599	2.588535	-2.976617	134	130	9	825.507
-0.261799	0.591903	2.010408	31	110	136	825.483
-2.879793	2.588535	-2.976617	125	28	14	825.418
-2.879793	0.899350	-2.069907	16	97	10	825.394
-0.785398	2.251330	-2.330739	143	122	21	825.374
2.617994	1.812176	0.656819	126	29	12	825.218
-2.356194	1.872854	1.543456	4	93	131	825.043
-1.308997	1.440580	2.260026	3	19	120	824.888
2.879793	2.073035	2.027405	114	10	12	824.503
0.523599	2.396274	-1.959260	23	98	5	824.500
-0.261799	1.242974	-2.977882	120	12	18	824.462
2.617994	1.168678	2.108595	140	5	123	824.405
-2.617994	1.045978	0.343692	19	129	124	824.398
-0.523599	2.187132	-0.479875	0	47	6	824.348
0.261799	1.569311	-3.003978	20	15	18	824.302
2.356194	1.506530	1.988858	124	122	5	824.219
2.094395	1.218453	2.777284	128	0	20	824.127
0.785398	1.809167	1.213774	118	4	143	823.978
0.261799	2.115563	0.685730	135	140	124	823.877
-1.308997	1.417623	-0.202254	131	131	8	823.788
0.000000	1.812176	0.656819	17	127	119	823.698
1.047198	0.910508	1.903534	137	130	11	823.523
-0.261799	1.756530	-2.105156	21	97	6	823.513
-2.356194	1.683268	0.374177	136	96	124	823.411
-2.356194	2.153910	-1.714959	131	13	21	823.363
-1.308997	0.866955	-0.931351	130	132	8	823.359
-1.308997	2.704512	1.488683	20	92	126	823.302
-2.094395	0.709924	0.218797	124	143	136	823.232
2.617994	2.356369	3.005869	121	9	141	823.070
2.094395	2.247462	0.191623	15	92	129	823.050
-0.523599	1.510910	-0.740472	6	17	27	823.023
2.356194	2.455966	-0.641220	6	93	134	823.016
-2.094395	2.592629	0.909713	16	92	128	822.659
-1.308997	1.325504	-1.671296	130	131	9	822.539
0.523599	2.180315	-1.357379	15	92	5	822.520
2.617994	1.218453	2.777284	128	113	8	822.407
-0.261799	2.174483	2.653697	24	125	132	822.377
0.000000	1.050534	3.042579	4	11	32	822.320
1.832596	1.870545	-2.976234	143	120	22	822.279
-1.832596	1.450119	-2.739050	13	91	127	822.250
-1.832596	1.699788	2.452890	12	94	119	822.112
-0.523599	0.379747	-1.713059	133	132	11	822.000
0.785398	1.617114	-1.572037	137	99	3	821.867
2.879793	1.440580	2.260026	126	120	8	821.756
-1.832596	1.766067	2.153843	15	92	131	821.608
-2.617994	1.696674	-1.253233	141	119	22	821.606
0.523599	2.379497	0.561089	127	106	138	821.532
-0.785398	2.299159	2.264663	22	5	136	821.521
-1.047198	1.574060	2.783565	143	122	20	821.445
0.000000	1.809167	1.213774	134	123	114	821.290
0.785398	2.164094	-2.991358	28	117	130	821.139
-0.785398	2.033014	2.977192	25	139	141	821.116
-1.047198	2.041297	-2.664597	16	91	123	821.010
0.261799	1.510910	-0.740472	118	7	143	821.005
1.047198	1.301460	-0.509251	1	101	118	820.945
-1.570796	1.904882	-1.478089	120	5	17	820.782
0.523599	2.041297	-2.664597	19	126	12	820.778
0.785398	2.393226	1.857173	5	42	140	820.707
2.356194	1.214854	-1.966664	19	92	126	820.664
-1.832596	0.297065	2.160177	27	96	129	820.583
1.308997	2.478122	2.609777	16	22	19	820.538
0.000000	1.134497	-1.109631	130	7	23	820.496
0.785398	1.413347	-1.339188	128	114	9	820.456
-3.141593	0.685216	-1.712745	11	92	136	820.396
-1.047198	2.724429	-0.348782	16	95	121	820.355
1.308997	1.658653	-2.409879	129	134	10	820.292
2.356194	2.180315	-1.357379	17	93	123	820.173
-1.308997	0.733948	3.021411	18	92	126	820.126
-2.094395	1.904882	-1.478089	139	116	22	820.109
2.617994	2.455966	-0.641220	20	128	11	820.015
1.570796	1.699788	2.452890	3	41	139	819.971
1.308997	0.850607	-1.335383	128	105	140	819.867
-0.523599	1.242974	-2.977882	129	19	21	819.850
2.879793	0.866395	-2.492918	24	99	5	819.661
0.523599	2.478122	2.609777	4	15	29	819.620
-2.356194	0.992645	-1.723759	15	92	128	819.590
2.879793	2.089241	-0.114193	21	93	130	819.227
0.261799	1.310100	1.488307	12	91	121	819.185
0.785398	0.418037	1.360082	17	92	131	819.099
-1.047198	1.135834	-1.431087	132	136	15	819.091
1.832596	0.899350	-2.069907	16	92	130	819.029
1.832596	2.637879	2.121598	121	5	140	819.021
2.356194	0.709924	0.218797	19	92	132	818.939
2.094395	1.050534	3.042579	4	40	136	818.898
-3.141593	2.379497	0.561089	17	92	132	818.851
-1.570796	0.914445	2.687814	22	99	7	818.833
-1.308997	2.001437	0.381215	18	132	124	818.743
-2.094395	0.419640	2.974122	5	93	138	818.624
-3.141593	0.992645	-1.723759	25	3	139	818.569
-0.523599	1.756530	-2.105156	2	124	20	818.200
2.356194	1.836682	-0.676006	7	93	132	818.179
1.832596	0.619654	-2.216909	130	106	1	818.055
0.261799	2.033014	2.977192	28	115	133	817.947
-1.308997	0.618092	2.539118	6	94	121	817.944
-2.094395	1.606104	-0.451151	22	115	114	817.894
2.094395	0.910508	1.903534	22	111	113	817.806
-2.094395	1.247695	1.809890	11	91	124	817.801
2.356194	0.906588	1.252948	2	40	141	817.744
2.879793	0.619654	-2.216909	18	91	130	817.731
0.000000	1.450119	-2.739050	130	17	20	817.714
-0.523599	2.299159	2.264663	18	95	6	817.686
2.617994	2.984978	1.954446	137	99	0	817.502
0.523599	0.906588	1.252948	15	93	118	817.482
0.523599	0.290380	-0.796960	16	91	136	817.417
-0.523599	1.574060	2.783565	143	112	23	817.377
2.094395	0.640596	-2.797608	2	94	128	817.359
-2.879793	1.846342	-1.796954	134	116	21	817.358
2.356194	1.875281	0.107086	23	94	125	817.172
1.570796	1.998705	2.370472	3	41	140	817.109
0.785398	2.041297	-2.664597	128	131	8	817.020
-0.785398	1.766067	2.153843	24	5	140	816.942
-1.832596	1.569311	-3.003978	12	92	124	816.920
-2.094395	1.574060	2.783565	14	92	130	816.887
-0.785398	2.579248	-2.364801	18	91	127	816.848
-2.879793	1.450119	-2.739050	13	91	128	816.779
-1.832596	1.433411	-1.035986	19	129	11	816.729
-3.141593	2.295480	1.008277	12	92	129	816.719
-0.261799	2.637879	2.121598	28	116	131	816.583
-0.523599	0.619654	-2.216909	30	110	136	816.550
-0.785398	1.606104	-0.451151	7	16	27	816.548
1.308997	1.545873	-1.877082	133	132	12	816.520
0.523599	2.881233	-2.582574	26	137	139	816.459
0.000000	2.396274	-1.959260	119	120	140	816.391
1.047198	1.134796	2.434290	21	110	111	816.350
-1.832596	1.741644	-2.695914	13	92	127	816.065
-2.617994	0.418037	1.360082	1	47	6	816.016
2.356194	1.045978	0.343692	17	92	129	815.930
-3.141593	2.033014	2.977192	9	91	136	815.687
-2.879793	1.448123	-2.163292	10	91	128	815.651
0.261799	2.455966	-0.641220	6	42	137	815.416
1.308997	1.325504	-1.671296	133	14	21	815.385
1.308997	1.909857	-0.381669	132	105	5	815.203
-1.308997	1.555207	1.708892	131	42	9	815.061
0.523599	0.379747	-1.713059	137	131	11	815.055
1.570796	1.658653	-2.409879	131	132	8	814.989
-2.617994	1.195355	1.200319	139	97	2	814.712
2.356194	1.433411	-1.035986	2	93	131	814.645
-1.047198	1.374601	-2.456031	21	99	6	814.537
-2.879793	0.685216	-1.712745	2	94	135	814.522
-1.308997	1.413430	2.550734	19	97	8	814.520
-2.879793	1.909857	-0.381669	31	105	132	814.504
-1.308997	0.458961	-0.107937	133	133	11	814.500
1.832596	1.413430	2.550734	123	17	16	814.471
-1.308997	1.732874	-0.951685	9	18	25	814.420
0.785398	0.831641	0.616218	14	92	121	814.346
-1.832596	2.456751	-1.503343	126	25	15	814.169
2.617994	1.846342	-1.796954	139	117	22	813.904
1.570796	1.135813	-2.658866	141	95	127	813.838
0.000000	1.875281	0.107086	24	108	112	813.642
2.879793	1.214854	-1.966664	125	133	6	813.588
-2.356194	2.174483	2.653697	129	19	20	813.576
0.523599	1.741644	-2.695914	130	103	139	813.537
-0.785398	0.571433	-1.188419	13	93	125	813.526
2.879793	0.992645	-1.723759	126	133	7	813.462
2.617994	1.696674	-1.253233	138	17	27	813.451
0.523599	2.138223	1.678323	134	133	9	813.445
-1.832596	2.404280	-0.174044	25	121	128	813.437
-2.094395	0.929350	-2.910676	14	92	128	813.126
-1.308997	0.910508	1.903534	16	98	13	813.100
2.879793	1.872854	1.543456	2	100	118	812.997
0.523599	0.571433	-1.188419	5	41	136	812.900
-2.094395	1.869911	2.701025	14	92	130	812.883
0.523599	0.615174	-0.666022	1	100	119	812.875
2.094395	0.914445	2.687814	134	143	26	812.792
0.523599	1.545873	-1.877082	132	3	24	812.604
-0.785398	2.379497	0.561089	25	0	141	812.558
-2.094395	2.863997	0.549740	29	113	133	812.444
2.879793	1.014500	0.906702	128	31	12	812.428
-2.356194	1.510910	-0.740472	24	114	115	812.346
-1.308997	0.906588	1.252948	15	91	134	812.284
-2.356194	0.929350	-2.910676	22	100	7	812.186
-3.141593	1.301460	-0.509251	16	98	11	812.153
-2.356194	0.864993	2.278281	20	93	127	812.131
-0.523599	1.135834	-1.431087	16	95	120	811.803
-0.785398	1.214854	-1.966664	20	127	9	811.757
-1.308997	1.875281	0.107086	17	134	123	811.754
-2.617994	2.379497	0.561089	13	92	129	811.661
1.047198	2.138223	1.678323	134	141	129	811.628
-0.785398	0.866395	-2.492918	141	30	140	811.622
-1.570796	2.153910	-1.714959	4	47	143	811.535
2.879793	2.138223	1.678323	113	9	10	811.533
-1.570796	1.998705	2.370472	16	92	133	811.513
-2.617994	1.256302	0.062705	18	130	123	811.375
-2.617994	2.455966	-0.641220	21	130	130	811.316
-1.047198	1.662363	0.915448	16	131	121	811.316
1.308997	1.870545	-2.976234	1	121	22	811.297
-1.832596	0.370812	-2.547742	19	129	128	811.220
-0.261799	1.301460	-0.509251	139	120	113	811.160
-1.308997	1.168678	2.108595	21	98	6	811.132
2.356194	2.637879	2.121598	129	127	11	811.087
0.000000	1.870545	-2.976234	26	22	132	811.017
-0.523599	1.135813	-2.658866	129	18	22	810.979
-1.308997	1.247695	1.809890	16	91	133	810.656
-0.523599	1.374601	-2.456031	15	130	17	810.613
-0.523599	1.440580	2.260026	23	5	138	810.610
0.523599	1.732874	-0.951685	129	110	8	810.500
-0.261799	0.640596	-2.797608	20	92	128	810.434
-2.356194	2.719179	-1.780644	17	96	120	810.401
2.617994	0.762244	-0.273349	20	93	126	810.333
2.617994	1.045978	0.343692	19	93	129	810.172
-1.047198	0.762244	-0.273349	127	139	134	810.148
1.570796	1.450119	-2.739050	131	132	9	810.122
-0.785398	1.756530	-2.105156	14	92	123	809.878
1.832596	2.115563	0.685730	8	93	134	809.838
0.523599	1.025536	1.576859	14	91	124	809.815
1.308997	1.417623	-0.202254	134	104	6	809.660
-3.141593	2.153910	-1.714959	32	105	130	809.627
-2.094395	2.041297	-2.664597	129	132	7	809.578
-2.879793	1.134796	2.434290	133	139	130	809.563
-1.047198	0.571433	-1.188419	3	43	143	809.531
-0.523599	0.992645	-1.723759	0	36	138	809.484
0.000000	2.251330	-2.330739	23	99	5	809.464
-3.141593	0.297065	2.160177	4	42	141	809.406
1.047198	2.073035	2.027405	5	41	137	809.389
2.617994	1.113094	-0.272241	21	93	127	809.361
-2.879793	2.001437	0.381215	8	96	120	809.356
-0.523599	1.998705	2.370472	19	96	6	809.245
0.000000	0.615174	-0.666022	132	128	13	809.172
2.094395	0.674054	1.013609	18	134	123	808.941
-0.785398	0.418037	1.360082	3	99	118	808.828
0.000000	0.733948	3.021411	19	92	127	808.815
-2.617994	0.960688	-0.577532	18	130	13	808.763
-1.570796	0.419640	2.974122	11	92	131	808.664
2.094395	2.138223	1.678323	136	130	12	808.606
-1.832596	2.393226	1.857173	23	101	113	808.463
2.356194	1.413347	-1.339188	18	92	130	808.443
-2.617994	1.870545	-2.976234	8	92	133	808.415
-0.261799	0.685216	-1.712745	15	93	123	808.322
2.879793	2.760637	2.781135	125	27	14	808.227
-2.094395	2.456751	-1.503343	134	117	20	808.197
-1.570796	1.113094	-0.272241	127	141	133	808.076
0.523599	0.733948	3.021411	19	127	124	808.032
2.094395	2.295480	1.008277	9	93	131	807.982
1.570796	1.242974	-2.977882	140	95	130	807.919
2.094395	2.343981	-1.040456	16	92	130	807.917
2.094395	0.906588	1.252948	4	40	134	807.865
-1.047198	1.488617	1.159546	21	92	124	807.575
0.523599	1.606104	-0.451151	137	130	115	807.510
-1.308997	2.295480	1.008277	19	128	124	807.430
1.308997	1.904882	-1.478089	130	16	20	807.296
-2.094395	2.073035	2.027405	5	92	134	807.265
-0.523599	1.870545	-2.976234	138	112	22	807.188
0.000000	0.929350	-2.910676	31	108	134	807.162
1.570796	2.073035	2.027405	134	131	8	807.153
-2.617994	2.592629	0.909713	16	92	129	807.109
2.879793	2.393226	1.857173	128	108	138	806.948
2.879793	1.846342	-1.796954	139	117	22	806.848
-0.785398	2.863997	0.549740	135	19	24	806.792
-0.785398	1.870545	-2.976234	137	111	22	806.785
-1.047198	1.391910	3.030322	142	123	19	806.699
-1.308997	1.872854	1.543456	20	91	126	806.577
-1.832596	1.904882	-1.478089	137	115	21	806.541
0.261799	1.301460	-0.509251	131	128	10	806.435
-2.356194	1.184361	0.625864	7	95	120	806.403
-1.570796	1.721184	-0.153948	4	98	118	806.378
-0.523599	2.881233	-2.582574	19	99	7	806.307
-2.356194	2.704512	1.488683	19	131	125	806.170
-0.785398	0.290380	-0.796960	135	130	16	806.139
-1.570796	0.618092	2.539118	125	121	125	806.138
0.000000	0.709924	0.218797	18	98	8	806.102
1.308997	0.591903	2.010408	24	7	140	806.019
0.000000	1.510910	-0.740472	140	1	122	805.931
0.000000	0.850607	-1.335383	136	127	17	805.867
-2.094395	2.881233	-2.582574	137	131	11	805.822
1.308997	1.599406	1.426070	140	128	114	805.777
0.785398	0.591903	2.010408	136	130	9	805.754
-1.047198	2.164094	-2.991358	18	92	120	805.643
1.308997	2.164094	-2.991358	137	31	140	805.484
-1.570796	1.256302	0.062705	133	133	7	805.475
-1.570796	0.961715	0.014085	132	132	9	805.454
-0.523599	1.875281	0.107086	21	108	111	805.421
-3.141593	0.203748	0.590255	134	134	11	805.410
-1.832596	2.180315	-1.357379	136	117	21	805.373
0.000000	1.869911	2.701025	15	132	119	805.154
-3.141593	2.455966	-0.641220	22	94	121	804.878
0.000000	1.998705	2.370472	13	131	117	804.760
2.094395	1.014500	0.906702	141	98	120	804.748
-1.570796	0.640596	-2.797608	19	92	127	804.743
1.047198	2.379497	0.561089	18	93	120	804.566
1.308997	1.135834	-1.431087	129	111	8	804.560
-0.785398	0.831641	0.616218	18	91	131	804.539
-1.832596	2.349581	-2.702517	133	132	13	804.423
-1.570796	2.041297	-2.664597	15	91	127	804.298
0.785398	2.863997	0.549740	126	24	16	804.266
0.000000	0.418037	1.360082	26	137	143	804.224
1.308997	2.251330	-2.330739	1	14	30	804.048
-2.094395	1.756530	-2.105156	4	97	121	803.994
2.356194	1.218453	2.777284	128	115	8	803.994
1.047198	0.297065	2.160177	137	131	11	803.896
0.785398	1.504028	0.636812	15	91	130	803.699
-1.570796	2.063651	-2.044600	128	104	140	803.583
-0.785398	2.073035	2.027405	21	6	134	803.553
-1.308997	1.510910	-0.740472	123	7	19	803.417
-2.879793	1.242974	-2.977882	13	95	9	803.377
1.308997	1.367556	0.358405	14	91	123	803.329
-2.356194	2.108018	1.311430	17	135	121	803.182
0.261799	2.704512	1.488683	15	94	123	803.178
2.879793	2.174483	2.653697	135	101	1	803.136
0.785398	1.218453	2.777284	20	112	111	803.028
0.261799	2.979456	-1.009304	3	93	134	802.834
-1.047198	0.929350	-2.910676	143	33	141	802.764
-2.094395	2.174483	2.653697	15	92	130	802.752
-1.308997	2.063651	-2.044600	130	130	9	802.726
1.832596	2.979456	-1.009304	21	91	128	802.719
2.617994	1.374601	-2.456031	19	131	13	802.415
-1.570796	1.135813	-2.658866	17	18	19	802.236
-1.570796	0.619654	-2.216909	14	93	8	802.223
2.617994	2.478122	2.609777	134	104	4	802.072
-3.141593	2.704512	1.488683	6	93	131	802.021
-0.785398	1.869911	2.701025	18	97	8	801.931
-2.879793	1.555207	1.708892	137	130	114	801.880
2.094395	0.733948	3.021411	4	43	142	801.781
-1.308997	1.824694	1.850876	20	92	129	801.750
0.523599	2.164094	-2.991358	132	140	133	801.631
-0.261799	1.732874	-0.951685	132	130	10	801.610
2.094395	2.349581	-2.702517	24	104	7	801.569
0.523599	0.618092	2.539118	136	130	10	801.548
-2.879793	1.135834	-1.431087	19	99	8	801.042
-2.094395	2.587733	0.232235	20	128	128	801.026
2.094395	0.850607	-1.335383	135	135	14	800.975
-2.617994	0.864993	2.278281	18	93	127	800.956
-1.570796	2.187132	-0.479875	140	31	142	800.938
-0.523599	2.979456	-1.009304	135	132	11	800.880
-1.570796	1.909857	-0.381669	17	93	125	800.871
-0.785398	2.404280	-0.174044	19	128	122	800.819
1.832596	2.174483	2.653697	20	94	126	800.765
2.094395	1.128190	-2.288622	15	92	128	800.758
-1.308997	0.960688	-0.577532	129	132	7	800.758
1.832596	2.349581	-2.702517	22	100	6	800.655
0.000000	0.961715	0.014085	18	96	6	800.630
2.617994	2.404280	-0.174044	6	93	132	800.629
-1.570796	0.203748	0.590255	4	43	0	800.512
-3.141593	1.909857	-0.381669	15	96	9	800.454
2.094395	2.592629	0.909713	15	92	119	800.432
-0.261799	1.256302	0.062705	142	34	141	800.395
-2.356194	1.869911	2.701025	130	18	21	800.329
-3.141593	1.872854	1.543456	143	103	117	800.320
-3.141593	2.299159	2.264663	1	94	133	800.284
-2.879793	2.180315	-1.357379	31	106	135	800.214
