-1.675516	0.641441	-2.842109	5	5	25	643.843
-0.314159	2.467647	0.287667	17	29	127	643.839
2.408554	2.083752	-0.511086	124	116	100	643.828
0.314159	2.838301	1.980061	15	14	20	643.827
-3.141593	1.808822	-1.817375	32	121	0	643.822
1.466077	2.272099	2.018594	15	13	22	643.820
-2.303835	1.458370	0.400433	1	127	93	643.818
0.837758	1.612720	-3.080498	0	120	34	643.817
-1.466077	1.763887	-2.218450	6	5	28	643.816
2.408554	1.724868	2.846246	125	2	28	643.804
2.932153	1.945677	-2.999805	6	16	25	643.800
-0.314159	2.442222	-1.195837	99	16	120	643.798
-0.104720	1.131400	-0.306629	111	104	116	643.793
0.837758	1.865912	0.624453	126	15	98	643.784
-1.256637	2.645260	1.570203	13	101	21	643.779
1.989675	0.819430	-0.915017	5	100	117	643.778
2.617994	2.166980	-0.134879	124	117	99	643.771
-2.199115	2.341931	1.023926	5	94	7	643.766
1.675516	2.355462	2.151441	17	13	20	643.766
-2.408554	2.219060	2.886631	4	122	32	643.763
-1.151917	1.934862	1.989776	13	100	18	643.759
1.466077	2.681411	-2.667965	30	121	5	643.758
-1.780236	0.829198	-1.532491	19	30	5	643.752
2.932153	1.886971	-2.196665	12	16	26	643.749
0.837758	0.933766	-3.015917	109	126	20	643.746
1.570796	0.281664	-2.969147	106	105	124	643.744
-1.570796	0.673985	0.203855	123	123	96	643.739
-0.942478	0.939144	-0.092962	122	122	97	643.736
-1.884956	2.487957	-0.274279	34	4	2	643.714
3.036873	2.780471	0.027732	123	95	18	643.712
-0.209440	1.927474	-1.754616	109	20	18	643.708
1.151917	2.543197	2.990252	12	12	24	643.704
-0.942478	2.085731	0.671081	24	113	2	643.701
-0.104720	2.355165	-1.833173	108	18	17	643.701
-3.036873	1.475119	-1.648255	34	127	6	643.700
-2.303835	1.823834	-1.560483	20	27	4	643.700
0.523599	3.064492	1.647259	21	13	18	643.698
1.361357	2.103695	-2.777707	126	14	26	643.690
-1.780236	2.180752	1.908485	121	94	17	643.683
-3.036873	0.885626	-1.866061	22	105	11	643.679
2.617994	1.435181	-0.739771	14	110	107	643.679
1.884956	2.440898	-2.133300	123	96	19	643.679
2.408554	2.214075	1.600691	95	4	127	643.674
-1.361357	2.156337	1.151558	16	106	122	643.674
-0.104720	1.273606	0.224545	3	125	94	643.669
-2.827433	1.934585	-1.487979	34	3	6	643.664
1.884956	1.832060	-0.821627	118	102	117	643.662
2.827433	1.168025	0.717075	112	4	97	643.658
-1.466077	0.630671	0.391949	113	105	116	643.643
0.523599	0.368784	2.974974	5	13	23	643.638
-3.141593	3.088868	-0.989501	32	121	0	643.634
1.675516	1.502469	0.151156	114	102	115	643.630
2.827433	1.413639	1.697982	99	107	3	643.628
-3.141593	1.673267	-0.665453	18	107	124	643.624
3.036873	2.020545	2.088672	95	124	127	643.624
-2.199115	1.458370	0.400433	1	127	93	643.621
0.733038	0.535020	-1.891846	110	106	121	643.617
1.989675	1.936327	-0.099350	112	100	117	643.608
-3.036873	2.682859	-0.817071	33	121	0	643.604
0.733038	1.794553	2.374618	6	125	31	643.601
-1.675516	1.579624	-1.199759	14	32	126	643.596
2.827433	2.305347	2.311346	109	122	23	643.581
0.104720	2.407941	-2.316753	125	14	25	643.575
-1.361357	2.082784	1.042403	13	103	123	643.573
-0.523599	0.812512	-0.107335	117	107	113	643.573
-1.675516	0.929031	0.185383	113	107	115	643.572
2.199115	2.042874	-1.701367	4	94	16	643.570
-0.523599	0.989150	0.045493	120	3	95	643.569
-0.523599	2.768238	-1.679243	108	124	20	643.565
1.361357	2.948048	1.133127	7	13	23	643.555
0.837758	1.893281	-1.083976	100	102	7	643.531
0.418879	0.869748	2.095969	22	26	1	643.523
-0.209440	2.554022	2.320619	12	10	22	643.522
0.733038	1.244075	1.286644	19	26	124	643.511
1.675516	1.928342	-1.351174	108	106	121	643.503
-2.827433	1.786634	-0.346247	20	110	123	643.490
-0.628319	1.070157	-0.073422	110	103	116	643.488
2.617994	1.441473	1.448544	100	110	0	643.484
2.094395	0.970108	1.990771	118	31	11	643.483
1.361357	1.382562	0.177141	127	120	95	643.473
0.628319	1.232870	-1.822773	97	10	124	643.463
-2.408554	2.460902	0.490079	14	104	125	643.451
2.617994	0.599643	-3.045235	0	7	25	643.436
1.884956	1.475119	-1.648255	124	96	22	643.433
1.361357	2.329587	0.035498	101	104	127	643.424
-1.989675	2.682152	0.245751	17	107	126	643.412
0.418879	1.027004	-0.203653	114	103	115	643.407
-1.151917	1.982107	1.720829	15	102	20	643.404
0.837758	1.019495	-1.894487	96	0	4	643.403
-0.733038	1.262791	-1.549229	3	33	127	643.401
1.989675	2.129501	0.238290	106	102	120	643.386
0.837758	1.487886	-3.066037	1	6	28	643.360
-1.989675	2.487957	-0.274279	34	3	1	643.357
-3.141593	1.043272	-1.522986	25	111	6	643.351
-1.675516	1.433341	0.524268	12	107	120	643.347
-1.675516	1.194776	2.710455	8	100	25	643.345
-1.675516	2.070371	2.879808	123	13	25	643.344
-2.722714	2.538504	1.699812	104	100	127	643.330
0.418879	1.124930	2.219917	20	13	19	643.325
-3.036873	1.206950	-0.037248	126	124	96	643.322
2.722714	1.087142	2.058815	97	118	0	643.316
1.884956	1.459314	-1.765003	123	97	23	643.310
-3.036873	2.307188	-2.656134	14	10	24	643.303
-3.141593	0.877352	-0.574668	3	127	96	643.302
-2.513274	1.713125	-1.503073	33	10	6	643.299
2.513274	2.996437	-2.089121	10	99	13	643.283
-1.361357	2.180752	1.908485	12	101	21	643.281
0.209440	1.568892	2.098362	18	9	21	643.280
1.675516	1.498261	-2.425270	125	15	27	643.272
0.418879	0.398249	-1.812694	96	11	121	643.269
-1.256637	2.931927	-2.728768	117	20	20	643.262
-0.733038	2.536533	1.466274	30	119	0	643.262
1.151917	2.534798	-2.266671	0	93	16	643.261
0.628319	0.864300	0.043549	0	122	95	643.256
2.408554	1.304210	-2.084225	121	96	21	643.244
1.780236	2.243347	-2.521049	122	99	22	643.241
-2.827433	1.661936	0.001037	0	120	96	643.240
-2.199115	2.108891	-2.532166	5	123	33	643.232
1.570796	2.052794	-0.008526	106	103	119	643.224
1.047198	1.481086	2.890269	0	124	32	643.217
-0.209440	1.026525	2.506945	20	11	20	643.217
-2.094395	1.284798	0.078209	125	121	97	643.215
-0.209440	2.885017	0.655562	20	16	15	643.214
2.932153	0.540208	1.400497	107	108	120	643.213
0.837758	2.489741	-2.468428	127	94	17	643.209
-1.780236	1.305241	-2.530249	3	127	29	643.207
0.314159	2.185580	1.287673	20	27	126	643.201
0.942478	1.285402	-2.882049	125	5	27	643.196
2.094395	2.129501	0.238290	101	105	0	643.189
1.151917	1.590018	-1.941652	105	108	122	643.188
-0.523599	2.681411	-2.667965	119	11	23	643.185
-0.733038	0.844883	2.679708	23	9	18	643.182
-0.733038	1.522373	1.764991	30	117	124	643.180
-2.199115	1.269614	-1.275246	28	16	116	643.171
-3.036873	1.794699	-0.694061	19	107	125	643.164
-2.094395	0.147206	-1.385164	12	22	109	643.162
-1.780236	1.165407	3.092861	30	122	7	643.161
-0.209440	2.479849	2.126925	30	119	3	643.161
1.361357	1.487886	-3.066037	103	10	12	643.157
-2.932153	0.939144	-0.092962	125	125	97	643.155
0.942478	0.751046	0.863821	5	18	103	643.153
-2.827433	1.699172	-1.749717	33	4	8	643.147
-1.466077	1.221608	1.421669	10	101	124	643.145
-2.408554	0.525564	-2.288838	8	7	25	643.138
2.617994	0.807476	-2.597675	120	93	17	643.135
0.523599	1.928342	-1.351174	95	125	127	643.121
-0.628319	1.016938	2.270674	35	1	1	643.119
-2.094395	2.040501	-1.411488	31	11	5	643.106
2.408554	1.847325	2.249051	98	7	7	643.092
-1.884956	0.727136	-1.633288	16	30	126	643.091
-2.303835	1.487886	-3.066037	126	13	25	643.077
-0.104720	1.253604	0.812222	7	105	116	643.075
0.523599	0.934873	-2.010822	97	12	125	643.074
1.884956	0.961898	-0.469425	1	119	97	643.067
-0.209440	0.877352	-0.574668	109	103	117	643.061
-1.884956	0.626379	1.773610	12	103	127	643.052
-1.466077	2.849871	1.512012	12	101	22	643.051
-2.932153	2.355120	0.388593	119	103	115	643.049
3.036873	2.705107	1.062142	106	99	124	643.032
0.523599	1.115957	-1.787597	100	114	14	643.021
-3.141593	0.588527	1.181755	107	107	119	643.012
-0.418879	1.994694	2.452813	6	13	24	643.010
2.408554	1.413639	1.697982	101	112	3	643.008
-0.733038	2.563452	-2.044028	109	124	22	643.006
2.827433	2.152901	-1.636788	17	105	22	642.999
-1.570796	1.572701	-2.528730	15	12	23	642.998
0.314159	1.964774	1.855507	24	9	18	642.998
-1.466077	2.885017	0.655562	32	120	125	642.997
1.780236	2.354868	0.211543	103	102	123	642.989
0.628319	0.727399	-2.120567	97	13	122	642.987
2.722714	1.969112	1.088273	100	105	1	642.983
1.361357	1.876049	-0.594378	110	101	119	642.983
0.000000	1.990523	1.450326	24	9	16	642.970
-0.314159	1.560345	2.985899	18	10	22	642.959
1.675516	0.879254	-2.733338	101	103	9	642.947
1.570796	2.646182	-1.614036	0	90	12	642.940
0.628319	1.099138	-1.084033	115	105	118	642.940
-3.036873	1.596968	-1.328358	25	111	1	642.934
1.570796	0.273777	-2.506756	101	102	1	642.921
1.570796	0.857516	-2.432863	102	101	7	642.918
-2.617994	1.046265	-2.958847	13	9	22	642.908
-2.827433	1.050039	-2.552086	10	102	26	642.905
1.047198	2.779245	-2.046268	0	91	13	642.904
2.408554	2.825762	1.085035	99	108	9	642.901
-0.104720	1.817772	-1.689625	100	109	9	642.890
2.303835	2.572710	-0.934665	14	103	127	642.880
-1.047198	2.779245	-2.046268	126	2	27	642.868
-1.675516	1.303305	3.043152	29	1	14	642.864
1.151917	2.084401	1.810502	4	8	24	642.861
1.780236	1.854119	0.134161	109	101	117	642.854
-0.523599	2.099185	1.667006	30	118	0	642.854
1.989675	2.173644	-2.403429	124	99	23	642.852
-2.932153	1.744927	-0.911892	21	109	126	642.851
1.675516	1.028027	3.036573	124	120	31	642.840
2.827433	1.673267	-0.665453	15	106	122	642.833
2.408554	1.184734	1.968919	100	112	3	642.831
1.989675	0.524769	-0.421955	1	111	31	642.820
2.932153	2.409450	-2.988432	14	10	24	642.813
-3.036873	1.057515	1.097998	103	105	123	642.812
-1.675516	1.305241	-2.530249	3	0	29	642.808
-2.303835	2.395716	1.977184	126	12	25	642.802
1.047198	1.648538	-2.855044	4	125	33	642.800
2.722714	2.353029	-1.310529	15	103	21	642.795
-1.675516	0.858279	-2.138895	17	29	3	642.794
1.151917	1.915763	-0.724679	102	101	4	642.791
1.466077	1.661936	0.001037	126	125	94	642.788
-1.780236	3.011274	0.434110	31	119	126	642.785
-0.104720	1.630007	1.844552	1	116	33	642.779
-1.151917	0.542006	0.228337	112	105	117	642.778
-1.570796	2.232413	2.735777	123	8	25	642.776
-1.256637	1.099138	-1.084033	7	24	111	642.752
-0.104720	2.435993	0.683844	19	28	0	642.748
-0.733038	0.599962	2.773556	24	9	18	642.745
2.513274	1.561127	1.401111	100	110	1	642.736
0.942478	1.165407	3.092861	110	126	20	642.735
-2.722714	1.085085	2.377673	118	97	21	642.727
-2.408554	1.553895	0.489607	126	121	95	642.721
1.256637	0.389851	-2.340031	100	104	2	642.710
0.418879	2.321510	1.685664	21	12	19	642.706
0.209440	2.134684	0.907065	18	28	126	642.704
-2.199115	1.571702	-2.098435	31	8	10	642.697
2.617994	2.057608	1.951726	94	1	126	642.687
-1.989675	1.698726	-2.973576	11	111	31	642.668
-0.733038	1.643925	1.034629	10	103	119	642.665
0.314159	1.459314	-1.765003	109	126	21	642.654
-1.989675	1.391324	1.109396	1	99	20	642.652
-1.570796	1.832060	-0.821627	20	28	3	642.646
-2.303835	0.312219	-2.072057	7	6	25	642.645
-2.199115	0.634455	-0.534790	124	14	98	642.638
-0.418879	1.925185	0.231170	11	18	104	642.637
-3.141593	0.670850	-1.945257	27	113	123	642.631
1.675516	2.364509	-1.644533	1	92	14	642.624
-1.675516	2.460199	-0.822008	15	21	110	642.622
-1.570796	1.823834	-1.560483	18	27	16	642.614
0.000000	1.023796	-0.583691	119	106	114	642.610
-0.523599	1.533648	1.644808	33	124	0	642.608
3.036873	2.032917	-2.199917	32	4	9	642.601
-2.932153	0.790269	-2.282409	9	102	124	642.599
2.408554	0.982609	-1.136920	8	99	121	642.599
0.523599	1.376560	-1.355481	99	111	11	642.589
1.361357	1.773527	-1.039582	103	99	4	642.583
0.733038	3.011274	0.434110	8	14	23	642.582
-2.932153	0.817732	-3.084486	120	95	19	642.580
-0.104720	1.794553	2.374618	12	14	22	642.580
-3.141593	1.763887	-2.218450	32	2	9	642.578
-1.466077	0.540208	1.400497	12	103	125	642.568
1.570796	0.958731	-2.852552	101	105	10	642.557
2.722714	2.082784	1.042403	100	104	0	642.548
0.628319	0.757389	1.501184	13	30	121	642.538
-2.722714	2.460199	-0.822008	25	113	3	642.536
2.094395	0.852911	1.933394	118	31	10	642.535
-0.942478	2.617344	-2.439480	0	125	30	642.530
-0.209440	3.088868	-0.989501	124	121	98	642.518
1.361357	1.367028	-2.420041	103	103	13	642.510
2.827433	1.435181	-0.739771	24	114	109	642.501
-2.199115	0.385088	0.590355	109	107	118	642.500
-0.942478	1.652224	-0.996105	11	29	124	642.494
0.104720	2.517528	1.923289	34	0	1	642.494
2.408554	0.201102	1.249082	7	123	30	642.491
0.733038	1.454061	-2.950416	1	1	30	642.491
-2.094395	2.539516	-0.476942	34	4	3	642.483
2.827433	2.082784	1.042403	116	105	114	642.477
-1.151917	1.012180	0.304066	111	102	116	642.464
1.989675	0.918305	3.107845	118	23	22	642.463
-2.513274	1.061389	-1.672248	35	7	3	642.462
2.408554	1.218146	-0.672643	10	101	122	642.460
-2.827433	2.052794	-0.008526	13	102	124	642.456
2.617994	1.451907	-0.066823	4	124	94	642.454
0.837758	0.857516	-2.432863	97	13	125	642.453
1.047198	1.413639	1.697982	114	98	120	642.446
-2.617994	0.269108	-1.215563	12	115	31	642.444
2.199115	2.166980	-0.134879	106	102	123	642.444
-1.780236	1.541082	2.424608	8	98	19	642.438
1.780236	0.426507	2.367872	102	20	115	642.435
-2.617994	1.816510	-0.008631	19	112	111	642.424
-2.513274	2.152901	-1.636788	123	103	23	642.424
-1.256637	0.670850	-1.945257	11	23	112	642.422
2.722714	2.543197	2.990252	1	8	26	642.413
1.256637	0.588527	1.181755	13	20	107	642.412
-0.628319	1.763887	-2.218450	126	2	29	642.401
2.722714	1.426725	2.102242	99	109	5	642.400
-1.570796	0.142314	2.590387	30	118	125	642.393
1.989675	1.389268	-0.886349	14	103	126	642.392
1.466077	2.937409	2.947245	14	14	21	642.391
-2.094395	1.283786	2.462124	123	92	16	642.375
-0.209440	2.145635	-1.327708	98	15	119	642.371
2.617994	2.538504	1.699812	97	8	5	642.365
0.733038	2.635686	2.834950	1	5	25	642.363
0.733038	2.645260	1.570203	22	12	18	642.361
1.151917	2.272099	2.018594	5	1	28	642.354
0.523599	2.309655	0.726020	16	27	122	642.353
-1.884956	1.392869	3.136903	8	12	25	642.351
1.361357	1.823834	-1.560483	104	98	9	642.345
-1.361357	1.509287	2.204647	122	96	19	642.324
-0.733038	2.833517	-3.085508	124	102	28	642.319
1.466077	1.234531	-2.190148	117	97	20	642.302
-3.036873	1.205845	-0.415993	1	96	11	642.297
0.942478	1.441473	1.448544	19	27	127	642.289
2.408554	2.355120	0.388593	110	101	119	642.284
2.303835	0.685083	-0.942363	13	101	126	642.283
-2.199115	1.971438	-2.765415	2	125	32	642.264
1.570796	1.524811	-2.844718	125	18	26	642.262
1.675516	2.646182	-1.614036	123	101	26	642.257
-1.989675	2.568462	0.150655	34	126	0	642.256
-3.141593	1.697488	-2.322785	12	14	25	642.254
1.256637	1.875561	1.632831	126	35	4	642.250
2.094395	2.717705	2.625995	17	14	20	642.248
-1.256637	1.597178	-1.575607	14	30	3	642.245
-1.047198	1.367028	-2.420041	11	11	25	642.245
-2.408554	1.322568	1.499415	120	99	21	642.235
0.104720	2.434090	1.592818	24	11	16	642.229
0.942478	1.426479	1.573427	19	28	0	642.222
2.722714	1.974950	2.220596	98	5	8	642.220
1.256637	1.108079	2.612943	11	14	23	642.220
-0.837758	1.847325	2.249051	126	15	23	642.197
-1.675516	2.293000	-0.124451	33	5	127	642.191
-1.989675	0.981485	-2.424766	34	1	4	642.190
-0.209440	1.046265	-2.958847	11	12	25	642.190
-1.047198	1.713452	0.789419	7	102	117	642.189
2.199115	1.258993	-0.284099	0	120	96	642.173
-2.513274	2.256702	-1.401367	33	7	6	642.169
-2.094395	1.673557	0.452526	1	121	95	642.150
2.303835	1.240183	2.587255	99	117	12	642.146
2.827433	0.718851	-1.442215	14	101	1	642.138
-2.722714	1.770119	-2.427175	12	10	25	642.138
2.199115	0.849888	1.767901	102	19	115	642.138
2.827433	1.184734	1.968919	99	106	5	642.137
1.466077	2.122474	-0.648314	102	102	127	642.129
0.314159	2.082784	1.042403	20	27	127	642.127
2.827433	2.453499	-1.008861	125	120	29	642.121
-1.466077	0.718851	-1.442215	9	25	112	642.116
1.151917	2.517528	1.923289	15	12	22	642.116
-1.151917	1.074714	-2.805147	30	10	13	642.100
-0.942478	0.308059	2.021491	30	118	126	642.090
1.884956	1.321609	2.687717	125	126	29	642.087
1.256637	0.459270	1.191562	10	31	119	642.086
0.104720	2.603559	2.555114	29	118	5	642.085
-3.036873	1.832060	-0.821627	20	109	125	642.084
1.675516	2.146582	-1.793788	0	93	16	642.080
0.942478	2.676638	0.540364	119	33	9	642.077
2.617994	2.435993	0.683844	108	101	120	642.076
-1.047198	1.895117	2.121107	0	14	23	642.073
0.000000	1.822312	-0.127211	125	101	22	642.068
-2.303835	1.017371	-0.979790	3	95	6	642.062
2.827433	1.087142	2.058815	97	117	0	642.061
0.837758	1.642346	1.722617	9	33	123	642.061
-2.827433	0.939144	-0.092962	126	0	96	642.059
0.837758	1.213483	-1.039417	100	104	2	642.051
0.000000	1.597178	-1.575607	108	126	20	642.037
0.000000	1.263772	-0.533073	110	107	116	642.034
-0.209440	1.053682	0.689863	5	103	115	642.031
-2.722714	0.312219	-2.072057	25	113	5	642.019
1.989675	2.237183	0.468799	104	104	121	642.017
-3.036873	1.058706	-2.036438	21	104	15	642.005
-0.523599	1.012180	0.304066	113	106	115	641.988
-1.466077	1.182540	-0.798952	9	23	109	641.983
1.047198	2.721001	2.060097	17	13	20	641.978
0.523599	1.360161	-3.018404	127	1	30	641.977
1.047198	2.363101	-2.810456	4	112	33	641.974
2.199115	0.857516	-2.432863	121	93	15	641.973
0.628319	2.234383	-2.792065	3	113	34	641.953
-0.209440	1.773527	-1.039582	98	15	118	641.952
2.722714	0.916555	-2.287173	15	104	3	641.945
-0.942478	0.594963	2.997575	24	8	18	641.939
2.722714	1.409552	0.647980	107	108	119	641.938
-3.036873	1.077642	-1.227073	23	108	6	641.937
1.989675	1.854119	0.134161	104	106	121	641.936
1.884956	2.850089	-1.343899	124	101	25	641.927
2.199115	2.978333	-0.412090	120	102	118	641.925
0.314159	0.386248	-2.690943	111	24	14	641.921
-2.199115	1.934585	-1.487979	32	12	6	641.919
-1.570796	0.505463	2.594557	30	118	1	641.915
-0.523599	1.661936	0.001037	10	16	102	641.913
1.256637	1.867524	-0.240083	103	101	124	641.910
-1.780236	2.261466	-1.557500	28	15	7	641.908
2.513274	2.340210	0.562145	109	102	119	641.898
0.942478	2.362948	-2.487477	0	95	18	641.897
-1.361357	1.883504	1.360457	16	105	124	641.891
1.884956	2.166980	-0.134879	102	102	127	641.884
-1.570796	2.885017	0.655562	35	2	2	641.880
1.989675	2.512538	1.239900	119	32	11	641.878
-0.523599	0.386248	-2.690943	4	117	31	641.873
0.418879	1.367028	-2.420041	114	0	23	641.870
2.617994	0.732892	-1.254330	13	100	0	641.866
0.418879	2.283304	-2.345584	124	112	33	641.863
2.827433	2.048538	0.806623	110	105	118	641.861
1.466077	0.525564	-2.288838	100	105	11	641.834
-1.780236	2.463986	1.034407	13	104	121	641.826
0.628319	1.374245	-1.226417	100	103	6	641.822
0.942478	0.877352	-0.574668	118	102	116	641.819
-1.466077	1.682420	1.353922	15	104	124	641.812
-2.722714	2.131223	-1.174311	26	115	3	641.810
1.780236	1.026525	2.506945	125	9	24	641.809
1.989675	1.456736	1.323154	98	7	122	641.808
-2.617994	2.233709	3.070830	2	123	32	641.806
-2.932153	2.057608	1.951726	112	101	20	641.804
1.989675	1.645258	2.188109	109	1	17	641.803
0.523599	2.460902	0.490079	123	34	6	641.803
-2.094395	1.168025	0.717075	114	102	115	641.802
-2.932153	1.704478	-0.106295	3	125	94	641.800
-1.989675	2.417950	2.666662	1	119	30	641.799
1.151917	2.556919	-2.655005	5	110	32	641.795
0.104720	1.012180	0.304066	127	126	93	641.789
-2.617994	0.934873	-2.010822	34	2	5	641.788
1.151917	1.634747	-2.426198	9	17	27	641.781
-0.942478	2.354868	0.211543	18	28	126	641.773
-0.314159	1.365228	2.563808	18	10	21	641.768
2.932153	1.289408	0.683122	118	124	97	641.758
1.884956	1.492424	-0.190932	114	99	116	641.755
-1.151917	2.423190	1.789783	14	102	22	641.750
0.942478	2.584774	1.046703	3	33	122	641.746
-0.209440	1.329795	-0.042570	112	106	116	641.738
1.151917	0.560531	2.378474	8	14	21	641.726
-0.942478	2.278618	1.170386	15	105	126	641.726
-0.314159	1.072154	1.761506	34	126	0	641.723
0.942478	1.546010	1.523462	19	28	127	641.722
0.733038	1.612085	1.968802	19	13	19	641.705
-2.199115	0.386248	-2.690943	34	0	3	641.701
1.151917	2.950896	1.797889	20	13	18	641.698
3.036873	1.760169	1.678132	99	105	6	641.697
-1.884956	1.934585	-1.487979	30	14	5	641.691
-0.523599	2.026074	0.300945	14	29	122	641.682
-0.209440	1.158594	2.487618	18	10	20	641.675
-1.047198	0.727136	-1.633288	6	34	127	641.665
3.036873	2.330158	2.977264	125	4	27	641.663
2.199115	0.965426	1.686615	102	19	115	641.661
-1.361357	1.402149	2.788898	30	124	10	641.654
-3.141593	1.823386	-1.429807	24	110	3	641.648
2.932153	1.379086	-0.508192	2	121	97	641.646
0.942478	0.859723	-0.734928	109	101	121	641.640
-2.722714	1.109345	-2.172718	29	118	1	641.638
-1.256637	2.035818	-0.379479	16	30	124	641.605
0.418879	0.730751	0.522488	11	103	121	641.601
-2.722714	2.341931	1.023926	114	94	12	641.596
-2.408554	0.844883	2.679708	122	92	15	641.596
-2.513274	2.575994	0.391718	125	91	8	641.592
-0.523599	1.568892	2.098362	33	4	9	641.580
3.036873	1.042085	-2.292950	10	98	15	641.578
-1.047198	2.057608	1.951726	15	103	22	641.570
1.989675	2.040501	-1.411488	1	96	21	641.558
1.466077	1.498907	-2.207327	119	98	22	641.549
1.989675	1.573572	1.278593	98	6	122	641.543
-1.780236	2.200418	-3.056442	127	121	32	641.542
-0.733038	0.852911	1.933394	33	122	127	641.521
-2.408554	1.588901	2.301496	117	95	19	641.515
2.617994	1.696386	0.328123	121	117	98	641.513
-2.617994	0.984265	-2.156073	33	4	9	641.505
1.466077	0.294107	1.593880	12	24	110	641.502
-3.036873	1.242312	2.941234	127	12	25	641.501
-1.047198	1.119777	0.834702	10	103	122	641.493
-2.932153	1.832060	-0.821627	16	108	123	641.490
-1.570796	0.420680	2.088164	11	102	125	641.486
1.780236	2.575994	0.391718	96	122	125	641.485
1.256637	2.097496	1.373172	14	29	127	641.484
-1.466077	2.682859	-0.817071	20	28	6	641.481
-0.104720	1.596968	-1.328358	100	109	2	641.480
0.733038	2.849871	1.512012	22	11	18	641.468
2.513274	1.622114	0.701509	104	107	121	641.446
-2.408554	2.185580	1.287673	126	92	9	641.435
-0.942478	0.864300	0.043549	109	103	117	641.433
0.733038	1.522416	-0.954956	100	105	2	641.428
0.523599	0.819323	2.845960	15	13	21	641.424
-2.094395	2.111003	-0.268632	13	105	124	641.399
3.036873	1.990523	1.450326	100	103	3	641.398
-1.151917	1.437208	-2.529085	7	1	31	641.394
0.733038	1.392869	3.136903	6	8	27	641.394
2.513274	1.535018	0.028869	123	120	97	641.389
0.418879	1.886971	-2.196665	111	14	21	641.388
-3.036873	1.690453	-2.123076	31	122	2	641.385
-2.199115	0.929031	0.185383	123	124	96	641.377
-2.303835	1.076262	0.966104	112	101	116	641.376
2.094395	2.563452	-2.044028	30	119	3	641.373
-2.827433	2.740366	1.374341	106	98	126	641.368
-2.303835	1.911828	-0.364489	12	106	123	641.363
-1.884956	0.759800	2.546181	18	103	5	641.363
2.513274	2.355120	0.388593	111	101	119	641.359
-1.047198	1.847325	2.249051	124	97	20	641.354
1.989675	2.646182	-1.614036	12	101	22	641.349
2.827433	2.642029	0.813274	107	99	123	641.334
2.932153	2.226413	-2.064034	33	4	8	641.329
-0.104720	0.567465	-2.679392	16	14	23	641.326
-1.675516	1.395545	-2.850807	5	125	30	641.325
-2.303835	0.671396	1.004859	109	107	117	641.323
2.199115	0.594963	2.997575	99	106	10	641.308
-0.523599	1.201164	2.355931	35	3	4	641.306
-2.827433	1.155389	2.837148	118	95	19	641.305
2.932153	1.515235	1.068565	102	105	124	641.286
-1.256637	1.061389	-1.672248	10	33	0	641.286
1.780236	0.927138	-2.569686	124	16	26	641.279
-1.151917	2.463986	1.034407	14	104	126	641.277
-2.617994	2.018131	3.021778	3	121	33	641.254
0.837758	1.834787	0.751968	126	33	2	641.253
2.094395	0.641441	-2.842109	100	104	11	641.246
-0.418879	0.999847	-0.334738	111	105	116	641.245
3.036873	1.155458	-1.460623	24	110	6	641.235
-0.523599	0.524769	-0.421955	120	4	97	641.233
-0.314159	1.391699	-0.288725	113	108	115	641.225
-2.408554	0.519277	-0.673809	10	22	107	641.218
-1.361357	0.339714	-0.013712	102	107	123	641.207
-1.361357	0.610738	-1.326786	6	34	124	641.195
1.570796	1.168406	-2.301519	117	97	20	641.190
-0.733038	1.720612	2.279888	127	96	17	641.189
-1.675516	0.163506	0.573203	119	0	98	641.181
-2.513274	1.665187	1.477402	103	101	0	641.173
0.209440	2.341931	1.023926	19	28	0	641.171
1.047198	1.361196	2.914780	127	124	32	641.170
2.932153	1.739676	2.496017	116	104	24	641.168
-1.570796	1.061389	-1.672248	18	30	7	641.163
2.199115	2.111003	-0.268632	121	115	100	641.162
-2.094395	2.042874	-1.701367	30	12	8	641.160
-0.104720	2.156337	1.151558	25	9	15	641.156
-0.837758	1.720612	2.279888	126	96	17	641.147
0.000000	1.012180	0.304066	4	123	94	641.142
-1.151917	1.234375	-2.421194	12	11	25	641.119
2.827433	0.616968	0.820489	0	35	2	641.116
1.047198	0.182564	-2.125821	100	104	1	641.116
0.418879	2.744633	-2.391311	126	101	28	641.113
-2.932153	0.482460	2.849843	12	103	2	641.104
-2.094395	0.506104	-2.874910	31	121	2	641.101
1.151917	2.156474	-2.912065	0	16	26	641.100
0.733038	1.880509	1.500204	19	27	126	641.099
-0.837758	1.990523	1.450326	29	116	125	641.086
-2.094395	1.336522	0.435098	125	120	96	641.084
-0.314159	1.426725	2.102242	33	6	8	641.078
-0.628319	2.394960	0.862133	22	23	12	641.071
1.256637	1.028027	3.036573	17	118	26	641.070
0.314159	2.213937	0.621892	18	26	123	641.069
-0.523599	2.211602	1.443930	30	119	126	641.068
1.675516	0.404273	0.918163	12	20	107	641.065
1.151917	2.722319	-2.954069	32	123	2	641.058
-1.884956	1.365452	0.310522	126	122	96	641.057
0.523599	1.712415	-2.747921	126	17	25	641.055
1.989675	0.378103	2.646436	107	102	125	641.053
-0.523599	2.463986	1.034407	22	23	13	641.039
-3.036873	0.972820	-1.762780	25	111	7	641.038
0.733038	2.097496	1.373172	16	30	0	641.027
-1.780236	2.407941	-2.316753	1	125	31	641.026
-0.837758	0.757046	-1.816019	5	34	127	641.024
