2.094395	1.025536	1.576859	6	25	21	626.623
-1.308997	0.864993	2.278281	126	23	11	626.562
-1.570796	2.719179	-1.780644	118	20	12	626.513
-2.094395	1.504028	0.636812	120	30	24	626.142
0.523599	2.174483	2.653697	29	117	120	626.128
-1.308997	2.033014	2.977192	103	108	123	626.020
-1.047198	2.295480	1.008277	123	21	27	625.993
-2.094395	1.741644	-2.695914	111	16	96	625.926
-0.523599	1.134796	2.434290	120	11	97	625.884
-3.141593	1.242974	-2.977882	117	23	26	625.862
2.879793	1.184361	0.625864	5	32	19	625.855
-2.617994	0.762244	-0.273349	118	103	123	625.833
-1.308997	0.458961	-0.107937	109	11	27	625.773
-1.047198	2.587733	0.232235	119	18	32	625.747
2.879793	2.001437	0.381215	28	0	115	625.714
-1.570796	2.180315	-1.357379	1	106	10	625.544
2.879793	1.699788	2.452890	118	26	16	625.527
-0.523599	2.404280	-0.174044	8	32	23	625.452
2.879793	1.599406	1.426070	127	97	121	625.349
2.879793	1.875281	0.107086	5	33	9	625.258
-1.308997	2.407836	1.410646	6	103	7	625.126
1.570796	1.184361	0.625864	125	25	7	625.117
1.308997	2.115563	0.685730	125	27	17	625.087
-1.047198	2.356369	3.005869	125	24	4	624.988
-2.879793	1.721184	-0.153948	124	32	9	624.953
2.879793	1.836682	-0.676006	115	2	28	624.947
-2.094395	1.134497	-1.109631	109	23	24	624.939
1.047198	1.998705	2.370472	10	99	116	624.787
-0.785398	0.290380	-0.796960	113	10	31	624.780
-0.785398	1.982574	-1.115518	7	33	25	624.557
-0.785398	2.164094	-2.991358	121	101	123	624.539
2.356194	1.982574	-1.115518	110	7	28	624.535
0.785398	2.637879	2.121598	122	4	94	624.526
-2.356194	2.760637	2.781135	7	30	3	624.418
2.617994	1.488617	1.159546	126	98	119	624.163
-2.879793	2.760637	2.781135	115	21	12	624.156
1.570796	2.587733	0.232235	8	27	126	624.152
1.308997	2.407836	1.410646	108	23	27	624.139
-2.356194	1.756530	-2.105156	101	17	108	624.083
-2.879793	1.904882	-1.478089	117	21	97	624.015
1.832596	1.872854	1.543456	2	10	100	623.944
1.308997	2.719179	-1.780644	123	23	28	623.781
-1.308997	0.571433	-1.188419	11	26	2	623.758
0.000000	1.194549	-0.801900	5	96	2	623.627
2.356194	1.699788	2.452890	121	18	2	623.487
-2.617994	1.554776	0.100351	122	30	13	623.381
0.261799	1.413347	-1.339188	113	106	8	623.243
1.570796	1.998705	2.370472	127	7	97	623.180
-0.785398	1.247695	1.809890	123	22	16	623.178
1.832596	1.699788	2.452890	11	104	127	623.178
-1.308997	0.929350	-2.910676	121	1	98	622.986
1.570796	1.872854	1.543456	123	23	7	622.948
1.047198	0.992645	-1.723759	121	120	27	622.788
-0.523599	2.724429	-0.348782	111	109	9	622.753
-1.308997	1.721184	-0.153948	113	1	98	622.529
0.000000	1.606104	-0.451151	5	95	127	622.473
2.617994	0.379747	-1.713059	8	31	26	622.377
2.617994	1.599406	1.426070	124	98	118	622.375
1.832596	1.766067	2.153843	127	14	104	622.276
-2.356194	0.290380	-0.796960	9	105	116	622.139
0.261799	1.433411	-1.035986	10	97	126	622.021
-2.879793	1.741644	-2.695914	124	24	101	621.988
2.356194	0.619654	-2.216909	123	26	31	621.987
2.617994	1.374601	-2.456031	119	20	24	621.698
2.356194	0.640596	-2.797608	127	26	29	621.620
0.261799	2.579248	-2.364801	118	9	94	621.616
-2.879793	2.984978	1.954446	4	28	0	621.543
-0.785398	2.588535	-2.976617	4	105	117	621.470
0.785398	2.299159	2.264663	114	22	34	621.391
-2.617994	1.025536	1.576859	110	13	110	621.325
0.261799	1.721184	-0.153948	8	95	0	621.314
2.617994	1.617114	-1.572037	126	97	125	621.252
-2.094395	2.187132	-0.479875	11	102	1	621.062
-2.094395	2.104282	-0.813972	0	25	8	620.945
0.785398	2.251330	-2.330739	0	29	24	620.613
0.261799	0.906588	1.252948	112	23	14	620.591
2.617994	1.836682	-0.676006	116	4	31	620.567
1.047198	1.909857	-0.381669	2	14	101	620.538
-0.785398	0.831641	0.616218	3	25	124	620.387
-1.832596	2.247462	0.191623	107	3	92	620.127
-1.047198	1.417623	-0.202254	109	0	103	620.123
-1.047198	1.658653	-2.409879	123	22	6	620.115
-1.832596	0.571433	-1.188419	13	107	117	619.833
2.617994	0.419640	2.974122	126	26	29	619.819
-1.047198	1.998705	2.370472	13	26	18	619.799
-3.141593	0.203748	0.590255	126	23	27	619.746
-0.785398	0.458961	-0.107937	0	98	6	619.644
-1.570796	0.914445	2.687814	109	24	26	619.460
1.047198	0.700570	1.559208	8	27	6	619.418
-1.570796	2.356369	3.005869	112	13	92	619.392
0.785398	2.343981	-1.040456	6	12	98	619.347
0.261799	0.864993	2.278281	7	32	6	619.324
-2.356194	2.404280	-0.174044	120	10	32	619.163
2.094395	0.640596	-2.797608	2	25	29	619.141
-1.308997	0.615174	-0.666022	115	17	31	619.123
1.308997	1.194549	-0.801900	16	107	121	619.112
-2.356194	1.374601	-2.456031	110	19	102	619.040
1.047198	1.982574	-1.115518	11	105	107	618.965
2.617994	1.367556	0.358405	18	31	21	618.913
2.617994	2.719179	-1.780644	112	11	30	618.884
-1.832596	2.760637	2.781135	5	28	5	618.797
1.308997	2.349581	-2.702517	115	14	107	618.628
0.523599	0.709924	0.218797	106	12	16	618.592
1.047198	1.301460	-0.509251	15	105	120	618.399
-2.879793	1.242974	-2.977882	110	27	17	618.363
-2.879793	2.456751	-1.503343	6	99	7	618.356
-0.261799	1.662363	0.915448	115	24	21	618.312
-1.832596	0.864993	2.278281	101	119	13	618.301
0.000000	1.325504	-1.671296	121	123	31	618.165
1.832596	1.756530	-2.105156	105	113	19	618.087
1.047198	2.115563	0.685730	1	29	17	618.087
-2.356194	1.554776	0.100351	112	16	104	618.017
-2.617994	2.863997	0.549740	123	18	30	618.010
1.308997	0.571433	-1.188419	123	106	5	617.986
1.308997	0.290380	-0.796960	108	13	15	617.938
-1.308997	1.242974	-2.977882	14	26	5	617.910
-0.785398	0.615174	-0.666022	110	7	30	617.740
0.523599	2.187132	-0.479875	120	101	125	617.727
1.047198	1.014500	0.906702	113	18	98	617.725
0.523599	0.370812	-2.547742	122	15	29	617.618
-0.785398	1.870545	-2.976234	10	29	11	617.566
-1.047198	2.349581	-2.702517	126	103	117	617.489
-1.570796	2.724429	-0.348782	10	107	6	617.307
-0.785398	0.640596	-2.797608	7	27	127	617.277
-1.308997	2.247462	0.191623	126	99	123	617.206
0.000000	2.881233	-2.582574	3	25	2	617.172
0.000000	0.864993	2.278281	11	31	6	617.014
0.785398	1.113094	-0.272241	106	11	24	616.732
0.000000	0.685216	-1.712745	116	4	30	616.730
-2.617994	0.419640	2.974122	118	7	95	616.703
-0.785398	1.872854	1.543456	121	23	20	616.682
-3.141593	2.393226	1.857173	10	34	9	616.641
0.000000	1.184361	0.625864	122	21	97	616.627
2.617994	2.456751	-1.503343	110	10	28	616.461
1.832596	2.587733	0.232235	6	27	126	616.387
-0.261799	2.396274	-1.959260	117	9	93	616.358
1.832596	1.247695	1.809890	28	0	114	616.214
-2.879793	1.440580	2.260026	112	10	103	616.209
-1.570796	0.733948	3.021411	109	23	26	616.052
0.785398	2.979456	-1.009304	0	24	126	615.770
1.047198	2.153910	-1.714959	2	25	20	615.716
0.523599	2.407836	1.410646	119	126	93	615.696
-2.094395	1.909857	-0.381669	4	27	13	615.451
-1.570796	1.555207	1.708892	109	117	104	615.445
-2.617994	1.948085	-2.363031	110	17	19	615.442
-0.261799	1.488617	1.159546	109	111	106	615.415
-1.308997	1.450119	-2.739050	122	26	11	615.396
-2.617994	1.741644	-2.695914	120	23	100	615.330
0.785398	1.450119	-2.739050	113	23	30	615.145
-2.094395	1.413347	-1.339188	13	103	121	615.056
0.261799	1.948085	-2.363031	9	99	110	614.978
-1.832596	1.846342	-1.796954	8	103	127	614.917
0.523599	1.045978	0.343692	115	19	97	614.904
-2.879793	1.506530	1.988858	113	10	102	614.852
-0.261799	1.310100	1.488307	118	23	19	614.811
1.308997	1.554776	0.100351	21	25	14	614.676
-0.261799	2.104282	-0.813972	126	33	23	614.624
-1.832596	2.063651	-2.044600	111	17	20	614.595
-1.047198	0.203748	0.590255	6	102	10	614.532
-2.356194	1.134497	-1.109631	14	21	23	614.480
0.523599	1.374601	-2.456031	116	23	30	614.461
-2.094395	1.301460	-0.509251	122	27	20	614.361
2.356194	2.343981	-1.040456	119	24	125	614.359
-3.141593	2.343981	-1.040456	117	5	34	614.352
1.308997	1.310100	1.488307	104	111	123	614.267
0.261799	2.979456	-1.009304	6	26	125	614.207
-1.832596	1.982574	-1.115518	102	10	19	614.129
-0.785398	0.370812	-2.547742	12	27	5	613.984
2.879793	1.545873	-1.877082	1	96	124	613.846
0.261799	1.045978	0.343692	118	19	96	613.815
-2.094395	1.606104	-0.451151	23	24	15	613.640
-1.570796	1.721184	-0.153948	111	18	26	613.575
0.523599	1.194549	-0.801900	12	100	2	613.550
-1.047198	2.579248	-2.364801	0	103	110	613.330
2.094395	1.014500	0.906702	110	101	118	613.280
-0.523599	2.108018	1.311430	118	23	23	613.206
2.617994	1.218453	2.777284	120	20	26	613.202
-2.356194	0.733948	3.021411	127	32	19	613.187
0.785398	2.063651	-2.044600	2	28	20	613.100
-0.523599	2.587733	0.232235	11	112	12	613.017
-2.094395	1.195355	1.200319	112	24	32	612.974
-0.523599	1.658653	-2.409879	105	101	0	612.959
0.785398	0.496451	0.593859	112	17	12	612.952
-2.879793	0.458961	-0.107937	124	9	95	612.909
2.094395	0.866395	-2.492918	13	105	3	612.905
2.356194	1.450119	-2.739050	124	98	127	612.848
1.308997	2.041297	-2.664597	5	28	19	612.729
-0.785398	2.174483	2.653697	7	25	14	612.680
-3.141593	1.809167	1.213774	3	95	121	612.612
-2.094395	1.367556	0.358405	0	27	17	612.601
0.000000	1.335669	0.897240	117	24	21	612.498
-0.785398	1.367556	0.358405	0	97	127	612.486
1.832596	2.592629	0.909713	122	5	93	612.379
-2.617994	0.733948	3.021411	122	5	98	612.370
-2.617994	0.992645	-1.723759	10	97	122	612.367
0.261799	1.909857	-0.381669	9	96	121	612.356
1.832596	0.618092	2.539118	127	20	29	612.286
2.879793	0.914445	2.687814	118	21	28	612.284
-1.308997	1.756530	-2.105156	1	18	106	612.229
1.308997	1.045978	0.343692	119	16	100	612.201
-2.356194	0.615174	-0.666022	11	105	121	612.153
2.094395	0.297065	2.160177	125	20	32	612.098
-1.570796	0.960688	-0.577532	112	19	27	612.083
1.308997	2.456751	-1.503343	0	13	93	611.965
0.785398	1.242974	-2.977882	14	98	118	611.804
1.047198	0.290380	-0.796960	110	15	15	611.802
-1.832596	2.356369	3.005869	125	29	5	611.750
2.617994	2.104282	-0.813972	113	6	30	611.664
0.785398	2.001437	0.381215	105	17	108	611.572
-0.523599	2.588535	-2.976617	6	104	117	611.519
-1.832596	1.510910	-0.740472	121	25	18	611.445
-2.879793	1.683268	0.374177	120	24	107	611.408
-2.094395	0.910508	1.903534	122	6	93	611.407
2.356194	2.724429	-0.348782	23	115	109	611.368
-1.047198	1.014500	0.906702	127	99	10	611.330
2.094395	1.440580	2.260026	8	25	9	611.316
-0.523599	2.089241	-0.114193	9	34	19	611.279
-0.261799	1.135834	-1.431087	118	125	32	611.239
-2.879793	0.290380	-0.796960	118	5	90	611.216
-2.879793	2.041297	-2.664597	124	21	96	611.171
-2.094395	0.571433	-1.188419	11	104	120	611.124
1.570796	0.458961	-0.107937	114	18	12	611.083
-0.523599	1.812176	0.656819	118	23	25	611.079
-0.261799	0.290380	-0.796960	120	16	33	611.062
-0.523599	2.379497	0.561089	116	20	30	611.038
2.094395	0.674054	1.013609	114	10	95	611.016
-0.523599	1.413347	-1.339188	7	35	17	610.941
2.356194	0.080730	-2.622036	118	20	33	610.903
-1.047198	0.929350	-2.910676	8	26	1	610.891
2.879793	1.824694	1.850876	125	97	126	610.842
-2.879793	2.719179	-1.780644	3	24	0	610.828
-2.617994	2.984978	1.954446	12	28	7	610.812
0.261799	0.591903	2.010408	9	109	109	610.692
-1.308997	2.760637	2.781135	122	24	1	610.668
2.879793	2.089241	-0.114193	20	123	108	610.451
-2.617994	2.456751	-1.503343	112	20	15	610.355
1.570796	1.374601	-2.456031	109	9	101	610.176
-3.141593	2.073035	2.027405	113	100	10	610.136
0.000000	1.909857	-0.381669	5	94	125	610.132
-2.094395	0.080730	-2.622036	119	106	11	610.002
1.832596	0.418037	1.360082	1	23	0	609.988
-0.785398	1.045978	0.343692	0	96	3	609.814
-2.617994	0.961715	0.014085	0	28	20	609.776
-2.617994	1.367556	0.358405	122	29	14	609.693
-1.308997	1.555207	1.708892	120	103	5	609.457
-1.832596	2.104282	-0.813972	123	107	6	609.307
0.523599	0.203748	0.590255	118	20	12	609.089
-3.141593	1.658653	-2.409879	126	24	101	609.071
1.047198	0.615174	-0.666022	127	104	10	609.051
1.308997	2.108018	1.311430	121	25	10	609.045
-1.832596	1.683268	0.374177	125	25	12	608.999
2.356194	2.984978	1.954446	113	17	33	608.527
-2.879793	1.836682	-0.676006	4	95	126	608.501
-1.047198	1.812176	0.656819	126	98	1	608.441
-0.261799	1.736875	3.023612	125	97	122	608.364
-0.523599	0.203748	0.590255	113	109	13	608.323
-1.308997	0.297065	2.160177	111	108	8	608.099
2.094395	1.413347	-1.339188	0	16	99	608.064
0.785398	1.732874	-0.951685	14	20	25	608.028
-2.879793	1.824694	1.850876	3	95	121	607.850
-3.141593	1.736875	3.023612	116	24	19	607.836
-0.523599	0.864993	2.278281	117	22	10	607.805
0.261799	1.218453	2.777284	2	95	0	607.773
2.356194	1.448123	-2.163292	111	127	101	607.704
-0.785398	0.419640	2.974122	14	27	3	607.199
-0.785398	1.736875	3.023612	1	11	102	607.194
-2.356194	1.242974	-2.977882	103	22	18	607.013
-1.308997	2.719179	-1.780644	113	17	9	607.007
0.785398	1.510910	-0.740472	14	103	118	606.974
-1.308997	2.041297	-2.664597	127	26	5	606.910
2.094395	2.724429	-0.348782	3	29	6	606.859
2.879793	0.709924	0.218797	112	105	125	606.839
-1.832596	2.587733	0.232235	118	13	30	606.810
0.261799	0.297065	2.160177	5	27	1	606.766
2.617994	0.864993	2.278281	116	16	24	606.711
0.523599	1.662363	0.915448	125	34	14	606.691
-1.570796	2.881233	-2.582574	7	27	127	606.637
1.832596	1.310100	1.488307	125	23	6	606.631
2.617994	1.696674	-1.253233	108	4	24	606.558
-1.570796	1.135813	-2.658866	125	28	12	606.480
-2.356194	1.391910	3.030322	109	25	24	606.371
-2.879793	0.419640	2.974122	112	23	28	606.342
2.617994	2.478122	2.609777	123	24	14	606.285
1.308997	1.846342	-1.796954	126	25	18	606.235
1.832596	2.863997	0.549740	13	108	113	606.209
-1.308997	0.866955	-0.931351	107	12	27	606.162
0.000000	2.456751	-1.503343	122	10	92	605.968
-0.261799	0.910508	1.903534	116	23	12	605.965
0.261799	2.343981	-1.040456	116	102	121	605.870
-2.879793	1.809167	1.213774	5	96	114	605.851
-2.094395	0.379747	-1.713059	4	118	25	605.818
2.356194	1.904882	-1.478089	107	8	25	605.757
-2.617994	2.153910	-1.714959	112	20	17	605.729
1.047198	1.736875	3.023612	109	22	28	605.719
-2.356194	1.325504	-1.671296	109	27	21	605.422
-1.832596	1.658653	-2.409879	120	18	102	605.373
-1.832596	2.343981	-1.040456	110	16	16	605.368
0.785398	1.391910	3.030322	115	29	24	605.219
0.000000	2.760637	2.781135	116	19	17	605.062
0.000000	2.724429	-0.348782	117	26	30	605.022
-0.523599	2.247462	0.191623	12	33	19	604.971
0.261799	1.417623	-0.202254	112	23	104	604.928
-1.308997	0.961715	0.014085	122	20	26	604.921
-3.141593	1.662363	0.915448	5	96	115	604.889
2.617994	2.115563	0.685730	111	96	4	604.889
-2.356194	2.180315	-1.357379	107	109	120	604.883
0.523599	1.824694	1.850876	116	95	126	604.821
1.308997	1.014500	0.906702	2	27	6	604.781
-0.261799	1.168678	2.108595	110	103	14	604.728
0.523599	1.367556	0.358405	126	106	105	604.717
-0.785398	0.864993	2.278281	120	20	11	604.661
1.832596	2.041297	-2.664597	110	11	107	604.638
-2.879793	1.554776	0.100351	123	34	15	604.514
-2.356194	1.836682	-0.676006	6	27	16	604.455
0.261799	1.050534	3.042579	3	96	4	604.421
0.000000	0.619654	-2.216909	124	30	20	604.402
-3.141593	1.504028	0.636812	6	96	118	604.257
-2.356194	2.073035	2.027405	105	23	9	604.143
-2.356194	0.992645	-1.723759	110	25	28	603.967
-1.832596	0.619654	-2.216909	119	103	124	603.937
-3.141593	1.448123	-2.163292	123	25	103	603.850
-1.047198	1.875281	0.107086	119	20	25	603.850
1.308997	1.741644	-2.695914	0	29	15	603.801
1.047198	1.658653	-2.409879	123	30	18	603.684
-1.308997	2.664082	-1.071402	0	107	8	603.665
-0.785398	1.135834	-1.431087	108	2	27	603.591
2.879793	1.335669	0.897240	2	97	116	603.589
1.308997	1.417623	-0.202254	117	14	100	603.572
0.523599	2.063651	-2.044600	8	29	22	603.541
-0.785398	0.618092	2.539118	109	13	33	603.380
-2.094395	1.325504	-1.671296	107	23	23	603.337
-2.879793	0.762244	-0.273349	115	105	126	603.321
2.879793	2.979456	-1.009304	116	16	31	603.308
2.879793	2.174483	2.653697	121	23	19	603.213
-1.047198	1.766067	2.153843	125	10	99	603.210
-2.879793	1.256302	0.062705	121	22	111	603.207
1.832596	1.335669	0.897240	122	22	9	603.195
-1.570796	2.164094	-2.991358	110	11	92	603.114
-0.785398	2.664082	-1.071402	5	111	14	603.067
-1.570796	2.251330	-2.330739	108	18	13	602.731
1.832596	2.174483	2.653697	2	12	96	602.639
-0.785398	2.343981	-1.040456	127	29	25	602.636
2.356194	2.174483	2.653697	119	17	105	602.581
0.523599	2.001437	0.381215	109	19	106	602.273
-1.832596	0.929350	-2.910676	106	110	7	602.217
1.832596	0.850607	-1.335383	11	30	22	602.133
-1.047198	2.760637	2.781135	117	15	35	602.123
-2.356194	1.870545	-2.976234	125	33	9	602.102
-3.141593	2.396274	-1.959260	3	98	5	601.868
-3.141593	2.984978	1.954446	7	28	1	601.664
-1.047198	2.592629	0.909713	113	17	123	601.663
-0.523599	1.247695	1.809890	119	23	17	601.615
0.785398	2.396274	-1.959260	126	27	22	601.584
-1.832596	0.674054	1.013609	124	15	93	601.525
0.000000	0.571433	-1.188419	116	4	33	601.503
1.308997	1.683268	0.374177	123	27	11	601.448
2.879793	1.195355	1.200319	126	96	120	601.447
-0.523599	0.910508	1.903534	119	22	13	601.424
-0.785398	1.909857	-0.381669	105	0	21	601.308
-1.570796	1.870545	-2.976234	112	15	97	601.251
1.832596	1.413347	-1.339188	14	28	8	601.186
-1.832596	2.108018	1.311430	103	19	124	601.098
-0.261799	2.455966	-0.641220	120	29	27	600.767
-2.356194	2.089241	-0.114193	123	6	30	600.681
-2.356194	1.367556	0.358405	3	29	16	600.623
-0.261799	0.831641	0.616218	127	29	14	600.535
-0.523599	0.496451	0.593859	112	18	13	600.527
-1.047198	1.836682	-0.676006	109	0	27	600.491
-1.308997	0.685216	-1.712745	16	26	6	600.417
0.785398	1.683268	0.374177	127	106	103	600.348
-2.879793	1.335669	0.897240	127	31	15	600.223
0.785398	2.104282	-0.813972	12	103	127	600.178
-2.617994	1.870545	-2.976234	116	24	22	600.155
1.308997	1.721184	-0.153948	20	27	11	600.130
-1.832596	1.809167	1.213774	10	102	125	600.105
-1.832596	2.592629	0.909713	5	103	2	600.089
-1.047198	2.396274	-1.959260	107	14	9	600.057
1.047198	1.869911	2.701025	111	25	28	600.031
-2.879793	1.766067	2.153843	113	9	100	600.008
0.261799	1.113094	-0.272241	113	20	99	599.941
-0.523599	2.104282	-0.813972	4	33	23	599.888
1.832596	2.393226	1.857173	123	22	13	599.863
-0.261799	2.041297	-2.664597	16	113	15	599.847
-1.047198	0.619654	-2.216909	20	26	6	599.842
2.094395	0.864993	2.278281	0	23	26	599.819
-1.570796	1.433411	-1.035986	123	104	121	599.695
-1.832596	2.579248	-2.364801	113	19	12	599.679
-2.094395	2.180315	-1.357379	110	17	19	599.573
2.356194	2.251330	-2.330739	124	99	3	599.537
-1.570796	2.041297	-2.664597	2	28	5	599.531
-3.141593	2.251330	-2.330739	114	20	15	599.505
-2.094395	1.982574	-1.115518	123	104	5	599.439
2.617994	2.863997	0.549740	6	30	5	599.367
-2.094395	1.948085	-2.363031	112	19	22	599.313
-1.832596	0.290380	-0.796960	127	15	94	599.297
0.261799	2.704512	1.488683	118	3	94	599.290
0.000000	0.419640	2.974122	9	29	5	599.230
-0.785398	2.396274	-1.959260	120	11	92	598.949
0.785398	2.041297	-2.664597	126	30	19	598.935
1.832596	0.674054	1.013609	4	104	115	598.882
2.094395	1.448123	-2.163292	109	2	102	598.868
-2.094395	0.419640	2.974122	113	108	9	598.865
2.356194	0.571433	-1.188419	7	32	26	598.848
-2.356194	1.658653	-2.409879	109	12	25	598.812
-1.308997	2.138223	1.678323	117	102	1	598.768
-1.047198	0.591903	2.010408	126	24	11	598.766
-0.785398	2.349581	-2.702517	1	102	118	598.440
-1.047198	2.164094	-2.991358	125	24	7	598.438
2.094395	2.455966	-0.641220	105	107	14	598.426
-1.570796	1.545873	-1.877082	117	13	98	598.337
0.261799	0.700570	1.559208	11	30	5	598.328
1.570796	1.488617	1.159546	104	107	125	598.302
-2.094395	1.904882	-1.478089	127	101	7	598.263
1.832596	1.450119	-2.739050	124	24	12	598.188
-2.094395	1.045978	0.343692	9	24	24	598.144
1.047198	2.073035	2.027405	0	0	94	598.077
2.617994	1.872854	1.543456	122	15	101	598.071
1.047198	2.063651	-2.044600	0	27	19	597.950
1.047198	1.683268	0.374177	127	29	10	597.832
0.000000	0.906588	1.252948	116	24	14	597.709
-1.570796	0.709924	0.218797	125	23	26	597.591
1.308997	1.809167	1.213774	102	111	1	597.576
-1.308997	1.440580	2.260026	127	11	99	597.543
-2.356194	2.881233	-2.582574	123	23	13	597.469
-0.261799	1.214854	-1.966664	8	33	6	597.426
0.000000	1.413430	2.550734	116	4	99	597.423
-1.570796	0.080730	-2.622036	123	106	10	597.353
1.047198	1.662363	0.915448	113	17	100	597.336
-2.617994	0.571433	-1.188419	122	1	90	597.301
2.356194	0.418037	1.360082	1	25	28	597.284
-2.356194	1.218453	2.777284	106	26	15	597.282
0.261799	1.977582	0.969896	118	119	98	597.179
2.617994	0.709924	0.218797	110	107	126	597.161
-2.356194	1.948085	-2.363031	108	14	20	597.115
0.785398	1.904882	-1.478089	122	103	0	597.051
2.879793	2.164094	-2.991358	115	20	12	596.957
-2.356194	1.168678	2.108595	120	123	91	596.772
0.785398	2.295480	1.008277	1	4	99	596.748
-1.047198	1.909857	-0.381669	107	2	26	596.715
-1.047198	1.554776	0.100351	109	126	102	596.713
-2.356194	1.982574	-1.115518	125	102	10	596.710
2.094395	2.295480	1.008277	123	8	95	596.694
0.785398	0.929350	-2.910676	123	7	32	596.679
-0.523599	1.417623	-0.202254	3	96	124	596.480
-2.617994	1.413430	2.550734	10	106	15	596.204
0.785398	1.448123	-2.163292	126	32	16	596.104
-0.261799	0.866395	-2.492918	107	99	7	595.924
-1.047198	0.080730	-2.622036	7	106	115	595.768
0.000000	0.961715	0.014085	117	20	95	595.722
0.523599	2.704512	1.488683	118	3	95	595.521
-2.879793	0.906588	1.252948	11	30	23	595.418
2.617994	2.247462	0.191623	107	100	7	595.330
-0.785398	2.104282	-0.813972	3	31	19	595.318
2.617994	1.869911	2.701025	110	96	5	595.237
2.879793	2.180315	-1.357379	127	34	4	595.191
-3.141593	1.433411	-1.035986	106	23	117	595.142
-0.261799	2.153910	-1.714959	119	5	91	595.036
-3.141593	2.063651	-2.044600	111	18	18	595.013
1.832596	0.866955	-0.931351	14	31	25	594.944
-2.356194	2.719179	-1.780644	111	111	14	594.938
-2.094395	1.869911	2.701025	124	33	14	594.930
0.785398	1.433411	-1.035986	11	100	117	594.896
-0.523599	1.301460	-0.509251	0	96	122	594.861
-2.356194	1.599406	1.426070	115	22	105	594.760
-0.785398	1.809167	1.213774	105	118	102	594.670
1.570796	2.295480	1.008277	126	5	95	594.585
0.261799	1.256302	0.062705	113	22	100	594.535
-2.094395	0.591903	2.010408	117	7	94	594.530
0.261799	0.615174	-0.666022	116	8	30	594.500
-1.570796	2.063651	-2.044600	7	105	2	594.445
1.047198	2.719179	-1.780644	126	24	26	594.349
1.570796	1.450119	-2.739050	112	15	104	594.291
1.047198	1.504028	0.636812	110	15	99	594.190
0.523599	2.664082	-1.071402	5	104	113	594.189
-1.832596	1.756530	-2.105156	122	16	99	594.150
0.000000	2.979456	-1.009304	10	25	126	594.139
-3.141593	1.574060	2.783565	113	125	98	594.119
-1.308997	2.724429	-0.348782	113	116	16	594.002
-0.785398	1.732874	-0.951685	111	126	27	593.922
-2.617994	1.301460	-0.509251	102	19	23	593.723
-2.094395	0.850607	-1.335383	108	19	31	593.633
2.879793	2.984978	1.954446	11	28	2	593.566
1.308997	0.685216	-1.712745	12	102	126	593.418
-1.570796	1.025536	1.576859	14	23	6	593.356
2.356194	0.850607	-1.335383	9	34	22	593.351
-0.261799	1.554776	0.100351	124	25	104	593.340
-2.617994	1.448123	-2.163292	113	24	104	593.307
-1.570796	1.506530	1.988858	110	115	104	593.188
2.356194	2.396274	-1.959260	7	29	1	593.148
2.879793	0.866395	-2.492918	116	27	26	593.013
-2.094395	2.356369	3.005869	117	16	91	592.959
-0.261799	1.809167	1.213774	115	25	19	592.936
1.047198	2.592629	0.909713	110	24	27	592.887
0.000000	0.370812	-2.547742	126	18	29	592.862
0.000000	2.115563	0.685730	4	95	117	592.832
1.570796	1.977582	0.969896	115	102	126	592.717
-2.879793	2.579248	-2.364801	0	27	10	592.711
-0.523599	2.073035	2.027405	120	9	102	592.420
1.570796	0.960688	-0.577532	104	11	16	592.303
-0.785398	1.683268	0.374177	103	4	8	592.237
1.570796	2.664082	-1.071402	13	27	1	592.223
-1.047198	1.391910	3.030322	120	102	124	592.188
-1.832596	0.733948	3.021411	119	6	98	592.167
1.308997	0.899350	-2.069907	4	27	12	592.127
0.785398	0.571433	-1.188419	123	10	36	592.113
-0.785398	1.504028	0.636812	104	116	107	592.002
-3.141593	2.001437	0.381215	0	33	7	591.988
-0.261799	2.063651	-2.044600	108	104	126	591.882
-1.047198	0.733948	3.021411	14	26	126	591.863
-2.356194	1.488617	1.159546	108	21	30	591.804
-2.094395	1.736875	3.023612	123	32	12	591.787
-2.356194	0.297065	2.160177	6	107	12	591.663
0.261799	0.571433	-1.188419	117	3	33	591.651
-0.523599	0.914445	2.687814	14	31	5	591.525
2.617994	1.982574	-1.115518	120	24	100	591.453
-0.785398	2.455966	-0.641220	8	31	26	591.442
2.617994	1.247695	1.809890	126	19	108	591.427
-2.356194	2.724429	-0.348782	2	26	3	591.418
-3.141593	1.554776	0.100351	126	34	10	591.328
-2.617994	0.203748	0.590255	126	23	31	591.318
0.523599	0.290380	-0.796960	119	15	35	591.247
-2.879793	0.733948	3.021411	112	26	24	591.146
-2.094395	0.992645	-1.723759	106	19	30	591.081
2.094395	1.545873	-1.877082	116	21	19	590.973
-1.308997	2.349581	-2.702517	104	14	15	590.971
-0.785398	1.569311	-3.003978	10	30	8	590.963
0.785398	1.413430	2.550734	114	30	19	590.892
1.047198	2.108018	1.311430	5	6	100	590.877
-0.261799	0.685216	-1.712745	113	6	29	590.750
-2.617994	0.864993	2.278281	115	5	97	590.742
1.832596	0.615174	-0.666022	25	0	25	590.698
-0.785398	2.041297	-2.664597	120	101	126	590.639
-2.094395	2.760637	2.781135	3	29	3	590.598
1.047198	1.554776	0.100351	24	22	15	590.484
2.879793	1.218453	2.777284	118	22	25	590.341
-1.832596	1.218453	2.777284	101	113	2	590.177
